Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,747.6056844944754
FDU35,OUT017,1658.4836826964026
DRL01,OUT018,3673.890675510494
FDE59,OUT045,628.9046929169284
FDI60,OUT035,1194.3246599330262
DRH39,OUT035,1513.1193333488616
FDK36,OUT049,857.9910468703232
FDN52,OUT045,1279.7414729300551
FDU12,OUT017,3438.6438668077462
NCT05,OUT027,4785.282142262724
FDS37,OUT027,2676.302996153034
FDK24,OUT017,756.7925197715864
DRF36,OUT013,2968.9933273355837
FDN46,OUT010,239.2986391737772
NCN06,OUT045,2463.128139698318
FDD59,OUT035,1329.2549254024252
FDM14,OUT045,1653.4815858765194
FDO10,OUT018,838.553328011213
FDU35,OUT013,1562.8806943922218
NCA30,OUT018,2791.929418017078
NCO41,OUT049,1509.1894266990334
FDI24,OUT046,2799.7380929374617
FDZ16,OUT046,3096.108006976612
FDV47,OUT046,1295.367943562335
FDV16,OUT045,667.7366088299818
FDZ22,OUT035,1297.6979331907596
FDO20,OUT010,648.1769851953223
FDW38,OUT013,783.2276767887384
FDW52,OUT045,2766.153637245707
FDT43,OUT019,114.57674273681563
NCS29,OUT045,3583.2968112446124
NCC31,OUT017,2399.93644754838
FDA21,OUT017,3158.615115536527
FDQ55,OUT046,1956.462178753451
NCE54,OUT049,1415.6542454304986
FDD45,OUT017,1391.1784688571827
NCP17,OUT017,1041.554886053844
FDR47,OUT035,3027.7519920365758
DRM35,OUT013,2732.6800266471446
FDR47,OUT019,446.0083641569891
FDX19,OUT010,601.9442994966216
FDV22,OUT027,4484.986323003823
FDQ46,OUT027,3832.937761904343
DRO47,OUT045,1925.89843806239
FDB44,OUT010,822.4663414242158
FDN02,OUT010,507.3637602739384
FDW10,OUT045,3127.663785682469
FDJ41,OUT019,624.0233855283402
FDM50,OUT046,923.5922915198531
FDW10,OUT035,2611.7276633871834
FDY48,OUT049,1728.006218957724
NCE30,OUT027,4301.856131656531
FDO04,OUT045,961.3680240364934
FDQ26,OUT010,140.3302950300176
NCX29,OUT018,2286.923179843447
FDE39,OUT046,1912.31925448085
NCR54,OUT027,5271.408832112447
NCP55,OUT027,1431.4185521985899
FDX22,OUT017,3330.421416829964
FDI05,OUT035,1400.2161497974448
FDC51,OUT027,3688.5985662139306
FDC10,OUT013,1814.1816364654335
FDJ46,OUT045,3092.418655756757
FDV10,OUT010,94.46351586555491
FDX12,OUT027,4700.686485215612
FDL43,OUT019,185.76222746161957
DRB13,OUT046,2706.632747700667
FDF59,OUT027,3210.8091888043255
FDT35,OUT049,2876.969780327328
NCJ19,OUT035,918.2525995624358
FDT35,OUT018,2732.5841745713824
FDI48,OUT046,741.1118829682692
DRC24,OUT019,377.6380094244163
NCZ05,OUT017,1691.9332492067383
FDJ57,OUT049,3177.554735852487
FDX11,OUT017,3242.4563904382835
FDE09,OUT035,1874.5717503284923
NCK06,OUT049,2042.7411843769419
DRE37,OUT017,3011.6788828732097
FDV56,OUT046,1627.789284165176
FDY43,OUT017,2801.637070357463
FDV35,OUT013,2360.411180211947
FDF05,OUT019,603.0201600240573
FDA36,OUT035,3105.3570977693516
FDS13,OUT027,4952.702464272413
FDU47,OUT013,2212.9777320471608
FDI36,OUT010,391.6971331381363
FDH48,OUT046,1295.906946230564
FDZ14,OUT013,2118.982565262703
FDS46,OUT013,2053.16793838637
FDE21,OUT017,1872.4631117567185
FDA26,OUT049,3619.621844673835
FDV12,OUT046,1411.1859297022702
FDL46,OUT019,245.62094103202224
FDN57,OUT013,2139.503259862862
NCJ18,OUT017,1879.2153552136087
FDO36,OUT045,3058.4309651586577
FDX55,OUT018,3210.9355980838272
FDT25,OUT019,261.43656208430673
FDD16,OUT049,1129.2448399974885
NCX18,OUT013,3057.028352246628
NCG55,OUT018,1825.9830059831022
NCV18,OUT049,1787.8238513049516
NCS18,OUT035,1688.876351537818
FDC37,OUT045,1735.7871505034627
FDE47,OUT046,2001.4499955709741
DRG49,OUT019,607.529227350915
FDC39,OUT049,3492.667445288953
FDH24,OUT019,370.5557181930692
FDV39,OUT027,4437.098763747814
NCL17,OUT045,2346.301631785767
NCY53,OUT035,1745.534360009106
FDH52,OUT013,983.9586368870561
NCD19,OUT018,804.5573546408674
FDI44,OUT046,1399.6214421308616
DRD49,OUT027,3871.013263437383
FDN08,OUT035,1875.8657986691067
FDO20,OUT027,4517.964765416595
FDY02,OUT046,3646.63296169917
FDX23,OUT045,1436.2029846274945
FDX01,OUT017,1989.7748069133636
FDH20,OUT027,2544.020546190205
NCX41,OUT017,3670.777523790484
FDD21,OUT027,3084.7739406823857
DRH11,OUT019,155.968765127935
DRE60,OUT018,3265.3743687463775
FDB10,OUT013,3600.4024484749907
FDH38,OUT013,1999.6089009889633
NCL07,OUT018,455.38815980153964
FDD48,OUT046,2229.5138407758564
NCT54,OUT027,3009.3404240987975
FDF32,OUT027,4977.312203592678
DRH51,OUT045,1216.907079940511
DRG03,OUT035,2667.292827190489
NCY42,OUT019,322.4114332532771
FDH32,OUT017,1591.8124698381598
NCJ06,OUT027,3101.029997949138
FDH47,OUT027,2810.6278850582203
FDZ08,OUT018,1214.9970892397757
FDK16,OUT017,1531.850117577237
DRG01,OUT018,1062.0126074814
NCM53,OUT027,2764.646907924494
NCB07,OUT035,2870.196261736417
NCZ06,OUT035,3617.403253986093
FDU48,OUT049,1892.2687038738432
NCB55,OUT027,1940.0030484505044
FDP15,OUT013,4032.7587993694133
FDF17,OUT046,3007.605973290149
NCN06,OUT049,2461.755918511152
DRM48,OUT018,393.6227256068235
FDH10,OUT046,2238.2135718756194
FDC60,OUT018,1528.4440185403787
FDE35,OUT018,778.2115609214815
DRI23,OUT013,2731.038466118592
NCR38,OUT013,3656.24728801666
FDP04,OUT035,1060.491003594059
NCW17,OUT045,2156.5416450036323
FDX34,OUT017,1846.614914881417
NCK53,OUT045,1540.748379963659
NCO54,OUT010,169.64532907963738
NCH55,OUT046,2037.7089714088413
FDT44,OUT027,3283.8069781481886
DRG49,OUT046,3800.2160087564844
FDX46,OUT010,146.25576296626687
DRG36,OUT049,2898.9403580535163
FDU37,OUT049,1358.0472632169217
FDK10,OUT049,2965.032084023658
DRF37,OUT027,3829.1979345991613
FDC44,OUT035,1841.5758374424213
FDP15,OUT046,3891.687750387433
FDZ27,OUT027,1510.5864133669197
FDY22,OUT019,394.50782497368317
DRG51,OUT035,2845.266593226317
FDN58,OUT045,3443.536544233521
FDW01,OUT049,2584.345606648159
FDX24,OUT018,1280.7328384941504
FDO51,OUT017,670.6371088145611
FDJ52,OUT027,4220.8751906831285
NCY06,OUT010,286.3960224101581
FDE20,OUT018,2449.771936355869
FDT23,OUT010,186.8009284995244
FDQ51,OUT046,733.7573220956162
FDE35,OUT046,919.0361738785541
FDB46,OUT013,3169.8074785386234
NCG19,OUT035,3598.8442284757807
NCL06,OUT018,3241.2635463047363
FDT36,OUT019,73.347241797685
FDC56,OUT049,2145.366683349441
FDJ26,OUT049,3148.6250589172396
FDZ59,OUT017,2936.3726125246244
FDV11,OUT027,4176.800700507504
FDR13,OUT010,219.64023443276116
FDI15,OUT018,3754.460394739303
FDF47,OUT018,3270.585305695811
NCB54,OUT019,255.32761306584564
NCK19,OUT027,4720.24106859688
FDX16,OUT017,2542.7765219817898
FDL50,OUT045,1972.3261703432904
NCE31,OUT035,618.9098324419012
DRJ01,OUT049,2341.7902416206402
FDE22,OUT013,2437.1525473331812
FDY20,OUT019,216.4534777381319
NCO14,OUT045,623.0811761986995
NCR50,OUT017,2626.9115548574964
DRM47,OUT017,3031.9977023716783
FDO27,OUT010,203.68161400223755
FDJ20,OUT027,2986.216218308051
NCX17,OUT013,3421.197267679213
FDG59,OUT049,612.6294656279662
FDD52,OUT045,1649.3703648153105
FDO48,OUT017,3444.571328241806
FDC59,OUT019,133.14850800923148
FDS15,OUT018,1473.9706676778258
FDB47,OUT035,3507.219887371855
FDV14,OUT019,183.38523905457433
FDB27,OUT013,2941.6884702197563
FDA35,OUT035,2093.0872511645266
FDN51,OUT018,3733.0407371420815
FDO39,OUT019,607.4738852084889
FDB28,OUT049,2750.5242808840085
DRJ25,OUT046,905.2811547598471
FDH46,OUT027,2594.6686172743225
FDI10,OUT045,2964.337577551859
FDU21,OUT018,427.7859853740815
FDD09,OUT049,2987.6568341677616
FDD10,OUT046,2645.5610007512187
FDN31,OUT010,425.3756676035077
FDA46,OUT018,3115.689432035546
FDM56,OUT046,1617.7895281408828
FDF11,OUT010,663.196770361722
FDS32,OUT018,1793.1910822070752
NCM06,OUT013,2364.329139813188
FDZ26,OUT045,3673.968757703015
FDO01,OUT013,2159.9661225849886
FDJ46,OUT049,2917.9173050286727
FDG26,OUT019,479.71651578782655
FDZ38,OUT035,3266.7312575857864
NCO55,OUT013,1756.9226734154392
FDT60,OUT035,1988.2232797028398
FDW37,OUT049,1352.833386833876
NCK42,OUT018,3189.9091858069123
FDA45,OUT046,2409.7660880427466
FDW55,OUT018,3882.5045498626864
FDY44,OUT017,3010.3149105269385
FDQ31,OUT017,1393.6138529731754
FDM09,OUT049,3028.787171840562
FDH12,OUT018,1603.3059443092811
NCQ43,OUT035,1760.596133870188
FDT33,OUT035,2987.2879875696804
NCT41,OUT018,2243.2664975814946
DRJ25,OUT010,175.47942775087725
NCQ41,OUT046,2997.884104574474
NCN17,OUT049,1649.0597567996367
DRO35,OUT027,2801.41140378449
FDU27,OUT018,665.0722640428471
FDY43,OUT027,4469.2215587653345
FDG46,OUT035,1951.7466930717605
DRL49,OUT018,1830.995447603192
NCB55,OUT049,867.5607411808717
FDK28,OUT049,3969.4679998534198
FDO49,OUT045,747.0948092360952
FDT03,OUT013,2604.7956006820355
FDW33,OUT027,3301.1525474327937
FDR02,OUT035,1919.6425978835332
FDF50,OUT013,3013.387226529766
FDA40,OUT018,1317.9719142825072
NCT53,OUT018,2336.083216898813
FDY60,OUT035,2157.6518675259663
FDP44,OUT027,2661.997119037201
NCQ50,OUT045,3497.9625082579414
NCC30,OUT017,2897.411921649675
FDQ60,OUT018,1980.0608056369383
FDG41,OUT046,1676.3430985518592
FDQ03,OUT046,3552.794900811466
FDM03,OUT045,1758.5913206850123
FDZ51,OUT018,1368.9563706216245
DRF51,OUT035,734.838614184902
FDF39,OUT017,3881.444417883859
FDW52,OUT035,2821.3907693038213
FDY22,OUT049,2734.3320896145456
FDG14,OUT013,2207.1777928213587
FDA57,OUT017,624.9675557116957
FDL45,OUT019,264.74147505174903
FDX28,OUT046,1456.9722112361071
NCQ54,OUT013,2829.9835723352257
FDH40,OUT045,1299.0905239343647
FDU52,OUT035,2434.216587506226
FDT60,OUT010,180.34426274779742
FDK08,OUT045,1304.603478982296
FDN04,OUT049,2941.0870399737214
FDE50,OUT013,3064.3577172770574
FDI16,OUT049,873.2550569553537
FDM50,OUT049,1051.0815638760664
NCV30,OUT049,1131.9771601657385
FDT44,OUT013,1830.7282617624726
FDY60,OUT013,2302.8700822148244
FDT56,OUT017,811.2832613400082
FDV58,OUT018,2472.676079442123
FDU04,OUT013,1989.892978194558
NCN05,OUT027,4441.628520967076
FDI53,OUT018,2095.1580532317025
FDD34,OUT046,2468.9160875856487
FDW47,OUT027,3571.634737697145
FDT51,OUT027,3131.3848265268593
FDO27,OUT013,1541.4192320265802
NCQ18,OUT018,1491.8245938600658
NCW05,OUT013,1952.5995314619652
FDI15,OUT010,599.1592173810837
NCH43,OUT010,454.8404652150572
FDT40,OUT049,1755.3480354002331
NCG19,OUT017,3350.6535248067235
NCM30,OUT035,633.681754804443
FDB38,OUT017,2474.0397802349694
FDB22,OUT046,2417.086760400374
FDC58,OUT046,620.3599484049821
NCI29,OUT013,1940.73596798879
FDA23,OUT010,309.01371506709074
DRG48,OUT013,2527.473056123049
FDV21,OUT013,1945.4914273913007
NCG18,OUT019,253.35404045041204
FDG40,OUT045,574.418177394474
FDU24,OUT018,1675.0034450361477
FDA22,OUT049,2855.8499613542717
FDY35,OUT046,836.1423060569363
FDJ15,OUT045,3110.2191842858774
NCW18,OUT018,3579.07505888278
FDK56,OUT018,2850.1325014877484
FDF44,OUT046,2106.1767027364667
FDP51,OUT049,2096.695224068179
FDU22,OUT027,2865.877618389184
FDM28,OUT017,2894.97583765286
NCL42,OUT046,3811.9711165797517
FDJ15,OUT019,640.2527402644324
FDI32,OUT018,1801.803045116842
DRL11,OUT046,2551.8438397822115
DRO59,OUT018,981.0988454574685
FDA07,OUT019,264.5409701459364
NCO53,OUT013,2866.942264654688
FDO21,OUT045,3340.988934768019
FDW39,OUT045,2970.215496987884
NCV17,OUT013,2237.0352659011405
FDE22,OUT046,2547.573498875946
NCB06,OUT018,2234.866956662603
DRF48,OUT017,2802.2746417807302
FDB05,OUT013,3396.8569570350646
FDP28,OUT027,4610.821713530088
FDP23,OUT046,3646.7645199252647
NCS41,OUT018,2770.214946853423
FDS40,OUT018,336.83483496642367
FDA16,OUT017,3492.537441709436
FDN20,OUT035,2990.547948277705
FDF04,OUT027,4835.142074173791
DRG36,OUT018,2294.1326079949044
FDW16,OUT018,1249.7843079243867
FDU09,OUT017,860.1089640437909
FDW01,OUT046,2572.653595385172
FDB15,OUT045,3615.1899062861817
NCJ17,OUT049,1340.9958969043928
NCT18,OUT018,2669.729115410358
FDG16,OUT018,3191.661402703716
FDP27,OUT017,3042.126969467425
FDQ44,OUT027,3358.184917948676
FDL50,OUT027,3080.11228798317
FDW57,OUT027,3888.2759195902104
FDS34,OUT013,1743.925733059174
NCV30,OUT035,1171.1834981669908
FDD26,OUT018,2567.909911239302
FDA03,OUT045,2367.9112241034204
FDS27,OUT018,2731.5485080810276
FDM12,OUT013,2804.95605817545
NCV42,OUT027,3271.886761906091
NCS41,OUT046,2964.589182864486
FDN56,OUT018,2133.4619651378243
DRK59,OUT046,3510.7548776511294
NCG18,OUT046,1736.5955315562342
NCN26,OUT017,1858.175354169474
FDI60,OUT027,1839.9997701153654
NCI43,OUT049,743.8694907715558
NCL17,OUT049,2392.024035993938
FDQ19,OUT019,448.1047421560696
FDY43,OUT049,2747.1607476972185
FDR36,OUT049,660.4632341607744
FDJ58,OUT049,2963.232408730831
DRY23,OUT045,714.0651586792908
FDK26,OUT027,4306.281056255396
DRH03,OUT045,1367.964493513787
FDC10,OUT010,273.248320364717
FDD23,OUT013,2989.5718203107385
FDP32,OUT045,1917.3390961491857
FDO31,OUT035,1406.5214563980644
FDQ57,OUT013,2622.287069685346
FDX32,OUT027,3806.4812285310613
FDC39,OUT027,4283.6332744976435
FDU55,OUT046,3900.735567373178
FDL45,OUT013,2024.229822680615
DRK37,OUT049,2851.9118939808195
FDK22,OUT013,3257.3039024403993
DRG37,OUT027,3167.0376113273924
FDK22,OUT017,3346.0290717304706
DRH36,OUT018,997.600367203974
DRC36,OUT018,2828.3900313241525
DRE03,OUT027,1003.4691041431905
FDF34,OUT046,2702.8748785171706
FDZ22,OUT046,1332.8237039878836
FDC44,OUT010,203.61922272146606
FDN31,OUT027,4962.293789138044
FDO03,OUT017,3662.9839104156795
FDA01,OUT049,920.4580579026753
NCH42,OUT049,3837.830169820033
FDF46,OUT018,1707.7476345656262
DRL35,OUT046,668.724124467048
FDW46,OUT049,1254.9609037035973
FDB58,OUT046,2258.6932697616567
FDD47,OUT018,2848.5168839373214
NCO17,OUT045,1839.8100655231801
FDJ26,OUT017,4101.8175382977215
FDU37,OUT045,1353.1791859566824
